,input1,input2,input3,input4,date
0,0.839425746,0.583849839,0.673308311,0.985936396,2020-02
1,0.274659282,0.378752813,0.232043374,0.833157576,2020-03
2,0.118916439,0.479958817,0.75676016,0.797234124,2020-04
3,0.544471207,0.363669814,0.739518099,0.333766448,2020-05
4,0.443090741,0.197407549,0.668964589,0.915532698,2020-06
5,0.057921049,0.425029929,0.169388121,0.670669313,2020-07
6,0.667562957,0.464067567,0.747366318,0.046700624,2020-08
7,0.855361073,0.254931487,0.354472038,0.599557128,2020-09
8,0.961484703,0.309605016,0.118068166,0.192714498,2020-10
9,0.695064113,0.374562461,0.552325261,0.176516723,2020-11
10,0.819962572,0.594816222,0.966688579,0.823268587,2020-12
11,0.026655172,0.645265112,0.643637458,0.637802702,2021-01
12,0.691060087,0.118937151,0.81611444,0.849843061,2021-02
